,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.27945187639141417,0.026886200076955063,0.08884022052630525,0.06572202438948209,0.012081651914824824,0.00018142907670302968,0.0,0.0055835337107915176,0.010202665776481894,0.0056194473227274095,0.0009249321499069089,0.0004978439476006743,0.0003593173264926635,1.694702618132156e-05,0.0003852495851091168,0.0,0.0002278458557067675,0.0,0.00020999354901439607,0.0,2.8401186773767474e-05,1.2409320813170286e-05,1.4109483684062903e-05,5.915049420307128e-06
1,0.6983785456656387,0.24491933529889395,0.1443930043927701,0.1696506978966662,0.0452638530072107,0.02366823651427824,0.03247622495947295,0.019975241096061115,0.01725045521133354,0.008454101767827613,0.002262341506488069,0.0013663395662176267,0.001168544833972152,0.001373006246705709,0.0012421862883964124,0.0005427824813353574,0.0007864580542708236,0.00019003167272703625,0.0003106025071588604,5.3741583933560935e-05,0.00012519680133655324,0.00010270885915009096,0.00011978781183729308,5.175128334687366e-05
2,0.0,0.0,0.08674027517425056,0.0,0.0,0.0,0.0,0.0,0.008921118691346385,0.001133761035181447,0.0005195000302845225,0.0,0.0,0.0,4.381924290198288e-06,0.0,0.0,0.0,2.1295439603556718e-05,0.0,0.0,0.0,9.903791493467734e-06,0.0
3,0.0013693905662208147,0.0,0.15751468790318532,0.0,0.00862129618770341,0.02846938993314954,0.0,0.0,0.01845235406732124,0.0068976959367728725,0.002763405975012716,0.0,0.0004396619757297778,0.0,0.0006728865734773867,0.0,0.00017364246044524408,0.0,0.0002010608332172376,0.0,1.0037055323511345e-05,0.0,0.0,4.668426299849567e-06
4,0.05872749357167818,0.0,0.0,0.012939417582444808,0.0,0.0008618489618774457,0.0,0.0027579946986905283,0.007066426786882339,0.0032026520272625423,0.0011257530344703905,0.0,0.0010132651422282213,7.018424045661415e-05,0.0,0.0,0.0004742829815440898,0.0,6.292936302634482e-05,0.0,7.416223031850487e-05,3.698759636960013e-05,0.0,6.337322380679266e-06
5,0.45699733127066317,0.5742824576770258,0.04489635585279771,0.5847698510578867,0.17001617032865332,0.2316367646858368,0.09849548630485801,0.057147636457251585,0.042812272294731175,0.020170317539303706,0.009451236007908254,0.0048425165988176975,0.004538698026266418,0.002895729380823184,0.004578123613828928,0.0021623495236886814,0.001928013381453007,0.0007824390355676296,0.0006664369657782209,0.0004378449362888218,0.00031504691746660505,0.00032573210879437067,0.00028732861231580396,0.00017375320331269805
6,0.3474076695099697,0.31691064570287947,0.0,0.5122058054752469,0.08271492396558731,0.10034456197825187,0.07133837860696546,0.050470315145013836,0.02967538460193369,0.014908368117539565,0.004135472148119915,0.004378095765324566,0.0035846442080542554,0.0022174832801407133,0.0020298003976851322,0.0014902905902573677,0.0019582750911606864,0.0005496217360892374,0.0007010741859462108,0.00026410651898362773,0.0003177657735943026,0.00021901184087848825,0.00023163891947623372,0.00010875068787590472
7,0.02372641106668144,0.0,0.09425385473110891,0.0,0.0,0.0,0.0,0.0012478709448564876,0.006770214156091299,0.00045018533328976604,0.0,0.0,0.0,0.0,8.677632379737477e-05,0.0,0.0,0.0,8.455297675285057e-06,0.0,0.0,0.0,0.0,0.0
8,0.08217000159066258,0.0,0.15658403625118086,0.0,0.013873235455839369,0.03154466989128954,0.0,0.005184086192357206,0.012421206336756424,0.006985666293847038,0.0025876283954242305,0.0006332033976923578,0.0008291124788789028,0.00022077957442310614,0.0009281465110573592,0.0,6.418177611486064e-05,0.0,0.0002521027756944366,0.0,2.7820856177466328e-05,0.0,0.0,0.0
9,0.14617725095170284,0.06498072432137439,0.0003659615800647507,0.3177001511643902,0.14514787483916136,0.052460003788750244,0.03716612538980518,0.035135475084552344,0.0498939804021638,0.020632149057021668,0.00586650230976376,0.002679548944791653,0.0012680685506433515,0.0016946528247820081,0.0034478003266513483,0.00033816420797144856,0.0012290644424882101,0.0001823160318699727,0.0007619099615541677,5.813874259650579e-05,0.0002437308933197697,0.00021328982785595382,0.00029659036503101974,4.502425318644352e-05
10,0.0,0.030563974610093688,0.0,0.010931068801072379,0.0,0.0,0.0,0.005502795625148666,0.0,0.0,0.0,0.00015326227078433084,0.0,0.0,0.0,0.0,0.0,0.0,0.0001888902078812454,0.0,0.0,0.0,0.0,0.0
11,0.06495273172129253,0.004567198703110873,0.024994410367776932,0.07005437415324835,0.014167905925792564,0.0,0.0,0.016335897852213243,0.03159149167624743,0.014052995564232515,0.000694557801361854,0.0018905023040606261,0.0008835256607586105,0.0,0.0007003338852457974,0.0,0.0,0.0,0.0004978686440586348,0.0,9.859499966645314e-05,3.813387786797996e-05,3.020033782029451e-05,0.0
12,0.10817231657122843,0.10645336116470742,0.09808708870033495,0.27793701164169393,0.21553771674976266,0.21678680551975738,0.13728387681232268,0.09223746718423885,0.071576024423616,0.028078853271219527,0.013330613450748178,0.0055994021280583615,0.002855028346601911,0.004812388853798424,0.006254467385186659,0.003275335725704716,0.002513364183872494,0.0006711087369105114,0.000657680600242729,0.00027013396465926256,0.0003910506398742952,0.0003932722640579573,0.0005999647847225401,0.00018912972010131225
13,0.034524882654173084,0.02901209532020001,0.0,0.26231478107231815,0.21415135893372067,0.0,0.2294141795494282,0.08186306766200098,0.08908660745298788,0.024161267487426013,0.003823195393091697,0.004499216946263485,6.929768547991332e-05,0.003909046854759762,0.004656462308182915,0.0008894952646083013,0.002080626100566735,0.0005572820595840759,0.0010899404859245542,0.00011107002683224211,0.00045189431397880784,0.00042635093668077996,0.000765102542108179,5.888761146186147e-06
14,0.043832415047122326,0.032016502537365356,0.01442543033401611,0.11982399154706445,0.35766992282339344,0.2887355457427934,0.5295562954049279,0.2903522810777696,0.24019501267202537,0.07285530806898245,0.028158996656866428,0.016874384596693968,0.006811817884109619,0.018488967028680997,0.018568388901522067,0.009006030283740734,0.008785524126768687,0.002876769073827625,0.002261901008580794,0.0006628530480966242,0.0014802514235734495,0.0014075084310816546,0.00220612499839281,0.0005534424446084543
15,0.02711747377175853,0.008560090785905864,0.005950334727884184,0.06468249760700293,0.1940844599100428,0.4349215338980773,0.307380771282019,0.42370298141678725,0.24802032048888964,0.10623746718526939,0.041897888399790216,0.014124763247961695,0.01715471386363416,0.014331490288601135,0.02116743132699106,0.006161238899910097,0.010097888122653597,0.0014511133797007402,0.002884430830285329,0.00034086863594138996,0.0013415868294042407,0.0013746050276388045,0.001184829384808626,0.0009303855725948391
16,0.0,0.0,0.005710410405902645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21388102495065053,0.0428297960492115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002931576985861542,0.0,0.0,0.0,0.0,0.0
18,0.00030595635568828565,0.0,0.016348695354633135,0.0,0.0,0.0,0.0,0.0,0.0,0.006156271814851701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015567411455000648,0.0,0.0,0.0,0.0,0.0
19,0.005746954345143967,0.0003819077064968949,0.011223604902595916,0.011427119184127464,0.06494400733546934,0.1082968348563577,0.01043054408210467,0.1490252842990364,0.5874640953603529,0.1585719324978371,0.0866710993904236,0.020935301818273255,0.02109257655630641,0.011434934175030661,0.03483451182229025,0.0,0.008718559545949304,0.0,0.005959733632513262,0.0005119887199299739,0.0009497748393459413,0.0005625760835374643,0.0006043057601863787,0.0008497322859036899
20,0.009290584471590362,0.005613008954615686,0.00262554656546494,0.02793909778691929,0.04394287432633705,0.05727770065451246,0.11617798237847568,0.20631499020027172,0.5115519088045581,0.1774388721429481,0.08160465392870936,0.056186495776545484,0.05768489115468844,0.05954662794295812,0.04304567461935337,0.029440752122529223,0.031876322775772736,0.0070602848386043734,0.004989847339954069,0.0027257339429520777,0.005640691876084204,0.0050139641661931696,0.0037197528571152527,0.002299161466675888
21,0.004197478537303952,0.002410617084700793,0.0023109442605585965,0.015079502402727896,0.04718870486743818,0.09837105271392563,0.03830518400771405,0.08279495094405413,0.7386785864594494,0.356173742567678,0.1588632951642019,0.03625013737758057,0.04438521393425793,0.03642967427481828,0.06209424858064841,0.013162130308211565,0.03147080910073442,0.002771201825154768,0.008866153655463132,0.002026387592743209,0.005122674102592818,0.004239206339893807,0.0025300396894277297,0.0026976868686655327
22,0.009591361102248388,0.008280185049330329,0.004369358090517051,0.024303928920721155,0.0638936594037911,0.08623929776508611,0.06680942678380937,0.19277416227222147,0.7370835560008966,0.6231303061173157,0.2022197112807212,0.15095999597352255,0.08450983262381942,0.09328901701109336,0.134987546106255,0.049938319383368505,0.05626484921703688,0.013750693997546637,0.019631647706799017,0.006937295045491012,0.00912696333010603,0.00730181041223606,0.006917079062330462,0.00469548605290489
23,0.0011576643317988313,0.0,0.0019467227225143538,0.004585957285077582,0.010633594223233468,0.042323807222595676,0.0,0.0,0.5204517510619971,0.595469560244444,0.19708263499098516,0.0,0.0,0.0,0.0691636864215265,0.0,0.01363390835220607,0.0,0.014390626788084808,0.0,0.0021093441868327814,0.0009758288341779134,0.00036340846828642685,0.0
24,0.003164194747189777,0.002189825836964698,0.002088669512196049,0.006804974319322461,0.031867942148649096,0.0644085525034378,0.014196552191296206,0.07854076931097954,0.42498693871506554,0.5704817299850451,0.2939214343957974,0.13112705139209968,0.03606788796418496,0.040094660918161225,0.1509002806841373,0.021304754984629377,0.05198352039184188,0.0048653295083982626,0.02304270241870384,0.004971820150472589,0.005266644728908369,0.008525403364959733,0.011731013218142232,0.003543493854205629
25,0.0024298353773978087,0.0,0.0030273059728050103,0.005221393523062425,0.019269468646443653,0.047234729748324975,0.015429435948211053,0.04081754162850937,0.4576394419084968,0.531922261022004,0.5274899332358174,0.03032024521862228,0.09939123195844837,0.057921675932849415,0.14686400420390427,0.013142390343605675,0.07327666794459227,0.001376645829377176,0.022800697778785194,0.0,0.008902065079441232,0.0062837857261860315,0.007040108017377842,0.005087999021278487
26,0.0025692301270127675,0.0013870435670075237,0.0005339261487564714,0.006507122769941644,0.020490789552708645,0.0073299352765413715,0.015377868447277449,0.04461454977676759,0.2662754542364587,0.2514089742168702,0.2534271379129188,0.1288115260708762,0.018470965429332218,0.09846066174959214,0.15537676981170195,0.02607797848555646,0.06325372058917357,0.007387923509532288,0.03162886899385964,0.0023582914575732057,0.010386257870144503,0.00961734231221378,0.016132581465647156,0.0017184388856007896
27,0.000499492339900204,0.0003864271722064382,0.004480868454954507,0.0,0.0,0.0,0.0,0.002973678023174445,0.0476799132400032,0.0,0.11411972137838051,0.008957899699018772,0.0,0.011059603936063592,0.030510473256830067,0.007324588333783852,0.0,0.0,0.0012981345777838052,0.0,0.0,0.0,0.0,0.0008288015482929493
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05962367029484852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000185269408485065,0.0,0.0,0.0,0.0,0.0
29,0.001735393361280725,0.0001278022831433227,0.0010679068149129307,0.004699207226974786,0.014881761239499133,0.02352496153289776,0.013593585992148422,0.029625763332847804,0.16934309482771465,0.163473690192002,0.3441278187397524,0.03382242538199209,0.1101368917919046,0.13421085753773085,0.18738327976280914,0.04130049128668754,0.09822407620852418,0.0024245448850254837,0.017303796371902526,0.0,0.012924511465863913,0.01094433670191595,0.006514041488063922,0.007029336489711327
30,0.001623015510293239,0.0,0.0006379616040747125,0.004571796458755065,0.013984784889409034,0.029587294712421334,0.010857585364933467,0.02395308401624278,0.21518830509384743,0.25386585734040745,0.525966978665171,0.0,0.056295578891303995,0.14057071111228894,0.2874782827611908,0.030508863128832876,0.08971877808415811,0.0,0.032165659885423574,0.0,0.008325252240378268,0.012132123901226146,0.015355800307854196,0.007850715211648325
31,0.0,0.0,0.0004348684651936537,0.0,0.0,0.004456974629461092,0.0,0.0,0.11399707255534862,0.07765593133805103,0.05620345996578145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004943781815676207,0.0,0.0,0.0,0.0,0.0
32,0.0004890124094503411,0.0,0.00010710264599003942,0.0005174814807944687,0.005677402144771783,0.019189880179827194,0.0,0.01278328361741744,0.12059989123361489,0.15533198287230066,0.4470116190726307,0.0,0.07271093992623935,0.0,0.2987907348327576,0.0,0.049534856867426785,0.0,0.040748784672463456,0.0,0.0006008298514935345,0.004374591856622049,0.0,0.006826142984357594
33,0.0013693036739587604,0.0009460191903138021,0.0006179955650463419,0.0037136568711210296,0.010442135559225784,0.011587247276906121,0.014093327092122247,0.027076653396380816,0.12853885992315398,0.11678914913734569,0.17475046264121843,0.26570746519190674,0.09443718478699155,0.40154456333333366,0.5530126827063434,0.2988089327565682,0.27909571525519833,0.06085562317256803,0.08928922258466278,0.023126761085911433,0.043509655878360094,0.04187988609497373,0.06089498289112053,0.015790336754484456
34,0.0004608483881053723,0.00014221577731469894,0.0012352169303360922,0.0015572332886421918,0.0030292881768782857,0.003545416503718633,0.005528779153919107,0.011536303446207239,0.03566357968733665,0.026527796095493703,0.0894025845405463,0.0,0.07002128943002825,0.19488378165256312,0.18037573167208693,0.17381573800872557,0.10255853877714528,0.018803125270995303,0.02034462369727392,0.0,0.021392432875381787,0.010409509973557026,0.005788047771796472,0.014337489642749576
35,0.0,0.0,0.0003165982230823391,0.0,0.0,0.0,0.0,0.0,0.00791677973219778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005318828957020282,0.0,0.0,0.0,0.0,0.0
36,0.0003516634108737622,0.0,0.0,0.0003044687903887153,0.0016677595473832028,0.0075976743165849115,0.0,0.006025252633167535,0.060671356909059906,0.06205514965547273,0.13372768970331764,0.028818116646918874,0.053564482079986826,0.049926967117613526,0.18981564565379536,0.0,0.2538014161450792,0.0,0.12772916952457153,0.0,0.009109345088520094,0.021095515790474258,0.012957869698847827,0.022740535884176183
37,0.0,0.0,4.7246181675894524e-05,0.0,0.0,0.001678900581475454,0.0,0.0,0.04039853668117586,0.051750705876255645,0.047379758813954655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09467514372235895,0.0,0.0,0.0,0.0,0.0
38,0.0014655971977539065,0.0008007191633682642,0.0005188442317007274,0.004554315995681186,0.011450072612935592,0.0168372323080907,0.013626722488283184,0.023373889132122686,0.10408961254290744,0.13581699611671055,0.19205596516058301,0.31731467012436215,0.2297352291887214,0.41684353295791166,0.4760993861366805,0.5619235181220067,1.0,0.3248903325184672,0.30682106791310626,0.09833239684141655,0.16166918274734024,0.15609794873031937,0.16741019444889518,0.08706336906823138
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017924579082440866,0.019347094960254458,0.014006627906815755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030844058808190283,0.0,0.0,0.0,0.0,0.0
40,0.000322750600879837,0.00015378804470851407,0.0008423257390642975,0.0002335574273795755,0.0003734738817066098,0.0013827983327578891,0.0014893499771710772,0.005542443489880272,0.010734590943923698,0.011695665435716264,0.032959727308438304,0.04261503387624652,0.037086234711127986,0.07926902732797124,0.05769940366456978,0.04043985131225868,0.06630660351042131,0.045218371843286705,0.024445439050843138,0.02887952744632397,0.011966571927896156,0.007924733904383705,0.032173473949069865,0.011967585371052258
