,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.7737951186713161,0.0,0.25887763245002465,0.001722476112381817,0.007820665727898723,0.0,0.0,0.008757152019570216,0.0,0.0,0.0019693942796630685,0.0005816661906979039,0.0,3.330842025951101e-05,0.0,0.0,5.825475802165116e-05,0.00022326490429371959,0.0,4.532959843471296e-05,0.0,0.0,0.0,0.0
1,0.8736542739644697,0.0032940360370677124,0.4237115732365552,0.045396473409771945,0.0,0.0003564676035335804,0.00031578967725452587,0.013886925819547816,0.0010403650992274283,0.0,0.0024365378809977477,0.0011237600432015486,0.0,0.0005173930580670389,1.0531478152542208e-05,3.3559473327525464e-05,0.0002808479278341803,0.00040062822925575217,1.154520499799058e-06,4.627958850439387e-05,9.346044970317743e-07,8.472029525881697e-07,2.3471241207677888e-05,5.154290139193922e-07
2,0.7791965496385671,0.0,0.7494793486629129,0.0,0.023852637972303133,0.0,0.0,0.020599097728539795,0.021313453499529594,0.0011497345439683304,0.0024435437090030215,0.0,0.00010833479630110329,0.0,0.0,0.0022393355274589097,0.0,0.0013351005591982247,0.0,6.287395383911104e-05,0.0,0.0,4.899626883868853e-05,0.0
3,0.5010077997761605,0.19247227761813965,0.6764977052506724,0.08555140065297426,0.0,0.021384312259063124,0.0189440639195797,0.02271642331874343,0.0056148701754865585,0.0,0.004399598698353097,0.0015374097479786972,0.0,0.0008707213097459047,0.0006317780778141553,0.00014316401807890048,0.00045946711210504744,0.0005782030845261551,6.925913119092871e-05,2.8640928901822686e-05,5.606647563453549e-05,5.08232988923616e-05,8.048398660311706e-05,3.092033939706346e-05
4,0.3260208790500496,0.0,0.600197072204696,0.3300517417945084,0.03705967372842077,0.0,0.0,0.026469004207601104,0.007932933210406657,7.092072522393961e-05,0.0037197292555152506,0.00047085520700058974,0.0,0.0,0.0,0.0001570784004346254,0.00013147545336241522,0.0003603717897589476,0.0,9.123268743981778e-05,0.0,0.0,4.697906797879412e-05,0.0
5,0.2244445284370848,0.052754900483534976,0.6997503637597511,0.0,0.0,0.011545228414290214,0.010227756796516394,0.050734040444194245,0.03530118634959995,0.002671551700715804,0.006932652496529746,0.0,0.0029166432064006115,0.0,0.0003410922047499695,0.005473527049633535,6.6671131856219745e-06,0.0006207656872192725,3.7392482181480186e-05,5.259104224816897e-05,3.0269867021048406e-05,2.743911547197661e-05,7.971982581115798e-05,1.6693657862422745e-05
6,0.3429943483432239,0.006671758205285188,0.29750254721521874,0.02980831763737635,0.0,0.0018186095721712907,0.0016110808504197285,0.016689909236010648,0.0,0.0,0.003480103568236239,0.001977542761921546,0.0,0.0010217187324883298,5.372899749506082e-05,0.0,0.0005248124163902641,0.0004335803705898572,5.8900806101258025e-06,9.386714250737408e-05,4.768123066728871e-06,4.322221809616568e-06,2.318989621396644e-05,2.6295924942963517e-06
7,0.29296836747530863,0.1014782837343854,0.8877295432373117,0.0,0.0,0.03824596529930244,0.03388156712820819,0.05987043920132835,0.04807590079436433,0.0006503549862818403,0.011081947436888477,0.0006907933480423142,0.0,0.0006493405477513104,0.0011299387208816786,0.006391483101664609,0.0002319554769767626,0.0019466532008355962,0.0001238703552205917,2.4220429389736497e-05,0.00010027521473913878,9.089776292347855e-05,0.0,5.530120518111784e-05
8,0.2778403374965591,0.04348356306884586,0.4307222754715675,0.0,0.09180835589881872,0.022238758266923838,0.019701005718438955,0.0232439276144876,0.01296512242924719,0.0,0.010967938622235964,0.0004436240992883613,0.0,0.0,0.0006570218289295763,0.004158879086729524,0.0002001116830236717,0.0016961113256878848,7.202649808165954e-05,2.5094168608761248e-05,5.830670743766407e-05,5.285403061269905e-05,2.2615378954173552e-05,3.215581437380988e-05
9,0.4648717167523811,0.0,0.5785642318440885,0.0,0.07763543763639033,0.0,0.0,0.04578207292254108,0.06276390487020216,0.0,0.007789158213675665,0.0,0.00206904031458792,0.0,0.0,0.005934084007988921,0.0,0.0027568165762233174,0.0,0.00030565733021557546,0.0,0.0,1.5623637421568188e-05,0.0
